,Amount,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
0,1,267,400,98,62,208,232,4,Test/road0.png
1,1,400,283,154,63,258,281,4,Test/road1.png
2,1,400,267,106,3,244,263,4,Test/road10.png
3,1,400,246,174,128,186,139,3,Test/road108.png
4,1,400,267,243,120,276,150,3,Test/road109.png
5,2,400,300,188,98,207,132,4,Test/road11.png
6,2,400,300,317,172,331,200,4,Test/road11.png
7,1,400,267,196,10,377,181,3,Test/road110.png
8,1,400,267,35,92,101,159,3,Test/road111.png
9,1,400,267,137,12,272,152,3,Test/road112.png
10,1,400,274,171,38,307,186,3,Test/road113.png
11,1,400,247,254,32,319,102,3,Test/road114.png
12,1,400,225,141,63,244,161,3,Test/road115.png
13,1,400,225,310,29,369,79,3,Test/road116.png
14,1,400,225,224,32,289,103,3,Test/road117.png
15,1,400,267,182,12,394,224,3,Test/road118.png
16,1,400,267,225,31,337,144,3,Test/road119.png
17,2,320,400,136,92,155,133,4,Test/road12.png
18,2,320,400,294,97,318,135,4,Test/road12.png
19,1,400,283,79,20,230,229,3,Test/road120.png
20,1,400,301,157,25,379,250,3,Test/road121.png
21,1,254,400,20,24,209,237,1,Test/road122.png
22,1,400,302,151,73,271,195,1,Test/road123.png
23,4,332,400,68,125,205,275,1,Test/road124.png
24,4,332,400,230,117,331,284,4,Test/road124.png
25,4,332,400,178,298,258,397,4,Test/road124.png
26,4,332,400,265,298,332,398,4,Test/road124.png
27,1,267,400,15,26,168,157,1,Test/road125.png
28,1,267,400,75,74,195,348,4,Test/road13.png
29,1,267,400,153,202,221,347,4,Test/road14.png
30,1,400,244,103,19,328,210,1,Test/road144.png
31,1,400,228,132,29,264,166,1,Test/road145.png
32,1,400,166,137,17,264,142,1,Test/road146.png
33,1,400,228,129,27,259,161,1,Test/road147.png
34,1,400,300,213,59,299,184,1,Test/road148.png
35,1,400,222,123,36,277,158,1,Test/road149.png
36,1,400,267,186,102,227,157,4,Test/road15.png
37,1,400,293,181,55,296,175,1,Test/road150.png
38,1,400,266,147,37,266,186,1,Test/road151.png
39,1,400,225,125,37,276,185,1,Test/road152.png
40,1,400,337,111,0,346,299,1,Test/road153.png
41,2,400,227,357,82,378,100,1,Test/road154.png
42,2,400,227,84,107,94,119,1,Test/road154.png
43,1,400,400,45,109,191,236,1,Test/road155.png
44,2,400,248,225,43,241,82,4,Test/road16.png
45,2,400,248,106,106,118,127,4,Test/road16.png
46,1,267,400,104,119,144,171,4,Test/road17.png
47,1,306,400,144,270,174,352,4,Test/road2.png
48,2,300,400,109,209,124,223,3,Test/road240.png
49,2,300,400,125,209,138,223,3,Test/road240.png
50,2,300,400,136,200,155,218,3,Test/road241.png
51,2,300,400,156,201,175,220,3,Test/road241.png
52,2,300,400,119,162,149,192,3,Test/road242.png
53,2,300,400,150,163,178,193,3,Test/road242.png
54,2,300,400,138,239,150,250,3,Test/road243.png
55,2,300,400,152,239,163,250,3,Test/road243.png
56,2,300,400,155,212,174,231,3,Test/road244.png
57,2,300,400,176,212,193,230,3,Test/road244.png
58,2,300,400,137,196,158,218,3,Test/road245.png
59,2,300,400,161,197,182,217,3,Test/road245.png
60,1,300,400,152,167,182,198,3,Test/road246.png
61,2,300,400,139,218,156,236,3,Test/road247.png
62,2,300,400,141,245,158,261,3,Test/road247.png
63,2,300,400,167,205,192,229,3,Test/road248.png
64,2,300,400,170,243,193,268,3,Test/road248.png
65,1,300,400,145,239,156,251,3,Test/road249.png
66,1,300,400,138,234,157,253,3,Test/road250.png
67,1,300,400,199,190,229,222,3,Test/road251.png
68,1,300,400,165,203,180,218,3,Test/road252.png
69,1,300,400,128,87,187,144,3,Test/road253.png
70,1,300,400,108,73,156,121,3,Test/road254.png
71,1,300,400,101,67,150,116,3,Test/road255.png
72,1,300,400,151,94,207,149,3,Test/road256.png
73,1,300,400,129,165,147,183,3,Test/road257.png
74,1,300,400,136,131,176,173,3,Test/road258.png
75,1,300,400,139,65,214,138,3,Test/road259.png
76,1,300,400,128,128,196,203,3,Test/road260.png
77,1,300,400,201,61,236,101,3,Test/road261.png
78,1,300,400,105,142,132,169,3,Test/road262.png
79,1,300,400,122,137,188,210,3,Test/road263.png
80,1,300,400,136,152,194,210,3,Test/road264.png
81,1,300,400,140,237,172,273,3,Test/road265.png
82,1,300,400,133,110,174,154,3,Test/road266.png
83,1,300,400,99,119,136,157,3,Test/road267.png
84,1,300,400,94,127,124,158,3,Test/road268.png
85,1,300,400,136,111,218,192,3,Test/road269.png
86,1,400,300,178,134,236,261,4,Test/road3.png
87,1,300,400,75,168,200,294,3,Test/road378.png
88,1,300,400,174,145,211,182,3,Test/road379.png
89,1,300,400,105,2,175,90,3,Test/road380.png
90,1,300,400,126,157,166,195,3,Test/road381.png
91,1,300,400,110,139,160,186,3,Test/road382.png
92,1,300,400,125,219,156,249,3,Test/road383.png
93,1,300,400,107,160,145,197,3,Test/road384.png
94,1,300,400,105,150,150,195,3,Test/road385.png
95,1,300,400,134,154,195,214,3,Test/road386.png
96,1,300,400,124,125,153,154,3,Test/road387.png
97,1,300,400,143,137,177,170,3,Test/road388.png
98,1,300,400,178,100,221,143,3,Test/road389.png
99,1,300,400,199,63,253,115,3,Test/road390.png
100,1,300,400,232,29,297,93,3,Test/road391.png
101,1,300,400,146,203,177,233,3,Test/road392.png
102,1,300,400,147,255,180,289,3,Test/road393.png
103,1,300,400,167,188,206,227,3,Test/road394.png
104,1,300,400,163,198,210,243,3,Test/road395.png
105,3,267,400,20,109,81,237,4,Test/road4.png
106,3,267,400,116,162,163,272,4,Test/road4.png
107,3,267,400,189,189,233,295,4,Test/road4.png
108,1,300,400,146,122,190,166,3,Test/road444.png
109,1,300,400,86,107,140,163,3,Test/road445.png
110,1,300,400,124,110,190,179,3,Test/road446.png
111,1,300,400,109,183,132,204,3,Test/road447.png
112,1,300,400,81,186,111,216,3,Test/road448.png
113,1,300,400,93,176,129,213,3,Test/road449.png
114,1,300,400,120,155,165,201,3,Test/road450.png
115,1,300,400,97,148,154,203,3,Test/road451.png
116,1,300,400,94,164,167,238,3,Test/road452.png
117,1,300,400,92,147,176,235,3,Test/road453.png
118,1,300,400,100,233,127,263,3,Test/road454.png
119,1,300,400,164,184,199,221,3,Test/road455.png
